filename,class_name
0.jpeg,Healthy
1.jpeg,Healthy
2.jpeg,Healthy
3.jpeg,Healthy
4.jpeg,Pest
5.jpeg,Healthy
6.jpeg,Healthy
7.jpeg,Healthy
8.jpeg,Virus
9.jpeg,Healthy
10.jpeg,Healthy
11.jpeg,Healthy
12.jpeg,Healthy
13.jpeg,Healthy
14.jpeg,Healthy
15.jpeg,Healthy
16.jpeg,Healthy
17.jpeg,Virus
18.jpeg,Healthy
19.jpeg,Pest
20.jpeg,Bacteria
21.jpeg,Bacteria
22.jpeg,Bacteria
23.jpeg,Bacteria
24.jpeg,Bacteria
25.jpeg,Bacteria
26.jpeg,Bacteria
27.jpeg,Bacteria
28.jpeg,Bacteria
29.jpeg,Bacteria
30.jpeg,Bacteria
31.jpeg,Bacteria
32.jpeg,Bacteria
33.jpeg,Bacteria
34.jpeg,Bacteria
35.jpeg,Bacteria
36.jpeg,Bacteria
37.jpeg,Bacteria
38.jpeg,Bacteria
39.jpeg,Bacteria
40.jpeg,Bacteria
41.jpeg,Bacteria
42.jpeg,Bacteria
43.jpeg,Bacteria
44.jpeg,Bacteria
45.jpeg,Bacteria
46.jpeg,Bacteria
47.jpeg,Bacteria
48.jpeg,Bacteria
49.jpeg,Bacteria
50.jpeg,Bacteria
51.jpeg,Bacteria
52.jpeg,Bacteria
53.jpeg,Bacteria
54.jpeg,Fungi
55.jpeg,Bacteria
56.jpeg,Bacteria
57.jpeg,Bacteria
58.jpeg,Bacteria
59.jpeg,Bacteria
60.jpeg,Bacteria
61.jpeg,Bacteria
62.jpeg,Bacteria
63.jpeg,Bacteria
64.jpeg,Bacteria
65.jpeg,Bacteria
66.jpeg,Bacteria
67.jpeg,Bacteria
68.jpeg,Bacteria
69.jpeg,Bacteria
70.jpeg,Bacteria
71.jpeg,Bacteria
72.jpeg,Bacteria
73.jpeg,Bacteria
74.jpeg,Bacteria
75.jpeg,Bacteria
76.jpeg,Bacteria
77.jpeg,Fungi
78.jpeg,Fungi
79.jpeg,Fungi
80.jpeg,Fungi
81.jpeg,Fungi
82.jpeg,Fungi
83.jpeg,Pest
84.jpeg,Fungi
85.jpeg,Fungi
86.jpeg,Fungi
87.jpeg,Fungi
88.jpeg,Fungi
89.jpeg,Fungi
90.jpeg,Fungi
91.jpeg,Fungi
92.jpeg,Fungi
93.jpeg,Fungi
94.jpeg,Fungi
95.jpeg,Fungi
96.jpeg,Fungi
97.jpeg,Fungi
98.jpeg,Fungi
99.jpeg,Fungi
100.jpeg,Fungi
101.jpeg,Fungi
