filename,class_name
0.jpeg,Healthy
1.jpeg,Healthy
2.jpeg,Healthy
3.jpeg,Healthy
4.jpeg,Virus
5.jpeg,Healthy
6.jpeg,Healthy
7.jpeg,Fungi
8.jpeg,Virus
9.jpeg,Pest
10.jpeg,Virus
11.jpeg,Healthy
12.jpeg,Virus
13.jpeg,Healthy
14.jpeg,Virus
15.jpeg,Phytopthora
16.jpeg,Phytopthora
17.jpeg,Pest
18.jpeg,Healthy
19.jpeg,Virus
20.jpeg,Bacteria
21.jpeg,Bacteria
22.jpeg,Virus
23.jpeg,Virus
24.jpeg,Bacteria
25.jpeg,Bacteria
26.jpeg,Bacteria
27.jpeg,Phytopthora
28.jpeg,Bacteria
29.jpeg,Bacteria
30.jpeg,Virus
31.jpeg,Bacteria
32.jpeg,Virus
33.jpeg,Bacteria
34.jpeg,Pest
35.jpeg,Virus
36.jpeg,Bacteria
37.jpeg,Bacteria
38.jpeg,Bacteria
39.jpeg,Bacteria
40.jpeg,Bacteria
41.jpeg,Bacteria
42.jpeg,Phytopthora
43.jpeg,Bacteria
44.jpeg,Bacteria
45.jpeg,Fungi
46.jpeg,Bacteria
47.jpeg,Bacteria
48.jpeg,Bacteria
49.jpeg,Bacteria
50.jpeg,Bacteria
51.jpeg,Bacteria
52.jpeg,Bacteria
53.jpeg,Fungi
54.jpeg,Pest
55.jpeg,Bacteria
56.jpeg,Fungi
57.jpeg,Bacteria
58.jpeg,Bacteria
59.jpeg,Bacteria
60.jpeg,Bacteria
61.jpeg,Bacteria
62.jpeg,Bacteria
63.jpeg,Bacteria
64.jpeg,Bacteria
65.jpeg,Bacteria
66.jpeg,Bacteria
67.jpeg,Virus
68.jpeg,Fungi
69.jpeg,Bacteria
70.jpeg,Bacteria
71.jpeg,Bacteria
72.jpeg,Bacteria
73.jpeg,Bacteria
74.jpeg,Bacteria
75.jpeg,Bacteria
76.jpeg,Bacteria
77.jpeg,Virus
78.jpeg,Pest
79.jpeg,Fungi
80.jpeg,Fungi
81.jpeg,Phytopthora
82.jpeg,Fungi
83.jpeg,Healthy
84.jpeg,Bacteria
85.jpeg,Pest
86.jpeg,Pest
87.jpeg,Fungi
88.jpeg,Pest
89.jpeg,Fungi
90.jpeg,Fungi
91.jpeg,Pest
92.jpeg,Pest
93.jpeg,Fungi
94.jpeg,Fungi
95.jpeg,Fungi
96.jpeg,Fungi
97.jpeg,Fungi
98.jpeg,Fungi
99.jpeg,Fungi
100.jpeg,Fungi
101.jpeg,Bacteria
102.jpeg,Phytopthora
103.jpeg,Healthy
